Test ID,Test description,References,Test type,Input,Expected output,Output,Result
20,Incorrect braces check test,3.1.1,ArithmeticExpression:string:calculate,837245.345234*(2345.24567568+(-547.982356))*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
21,Division by zero detection test,3.1.2,ArithmeticExpression:string:calculate,10/0,Calculation error: division by zero,java.lang.Throwable: Calculation error: division by zero,Success
22,Division by zero detection test,3.1.2,ArithmeticExpression:string:calculate,10/(0*9999999),Calculation error: division by zero,java.lang.Throwable: Calculation error: division by zero,Success
23,Division by zero detection test,3.1.2,ArithmeticExpression:string:calculate,10/(47534895.324562-47534895.324562),Calculation error: division by zero,java.lang.Throwable: Calculation error: division by zero,Success
24,Division by zero detection test,3.1.2,ArithmeticExpression:string:calculate,10/(24.72*4-32.96*3),Calculation error: division by zero,java.lang.Throwable: Calculation error: division by zero,Success
25,Division by zero detection test,3.1.2,ArithmeticExpression:string:calculate,10/(0/1345.654),Calculation error: division by zero,java.lang.Throwable: Calculation error: division by zero,Success
26,Prefix notation output test,,ArithmeticExpression:string:prefix,837245.345234*(2345.24567568+(-547.982356)*823)/(3476.348742/(647.6354*0.00001)),* 837245.345234 / + 2345.24567568 * - 0.0 547.982356 823.0 / 3476.348742 * 647.6354 1.0E-5,* 837245.345234 / + 2345.24567568 * - 0.0 547.982356 823.0 / 3476.348742 * 647.6354 1.0E-5,Success
27,Prefix notation output test,,ArithmeticExpression:string:prefix,1+2+3+4+5+6,+ 1.0 + 2.0 + 3.0 + 4.0 + 5.0 6.0,+ 1.0 + 2.0 + 3.0 + 4.0 + 5.0 6.0,Success
28,Prefix notation output test,,ArithmeticExpression:string:prefix,38.5+687.3255373/(35783.68*(8273.234-8273.233)),+ 38.5 / 687.3255373 * 35783.68 - 8273.234 8273.233,+ 38.5 / 687.3255373 * 35783.68 - 8273.234 8273.233,Success
29,Involution test,3.2.3,InvolutionExpression:string:calculate,2 10,1024,1024.0,Success
30,Involution test,3.2.3,InvolutionExpression:string:calculate,1.2 2,1.44,1.44,Success
31,Involution test,3.2.3,InvolutionExpression:string:calculate,3457.148 25,2.9373067316224912e+88,2.9373067316224905E88,Success
32,Involution test,3.2.1,InvolutionExpression:file:calculate,testFile1,2.037035976334486e+90,2.037035976334486E90,Success
33,Involution test,3.2.1,InvolutionExpression:file:calculate,testFile2,1.313435928030833e+19,1.3137459270308327E19,Success
34,Involution test,3.2.1,InvolutionExpression:file:calculate,testFile3,1,1.0,Success
35,Opening file error check test,3.2.1,InvolutionExpression:file:calculate,testFile4,FileNotFoundException,java.io.FileNotFoundException: testFile4 (Нет такого файла или каталога),Success
36,Opening file error check test,3.2.1,InvolutionExpression:file:calculate,testFile5,FileNotFoundException,java.io.FileNotFoundException: testFile5 (Это каталог),Success
37,Opening file error check test,3.2.1,InvolutionExpression:file:calculate,testFile6,FileNotFoundException,java.io.FileNotFoundException: testFile6 (Отказано в доступе),Success
